id,label,prediction
16743,,0.07739424160224048
17791,,0.03278819744754011
15432,,0.20611051425748336
18138,,0.034590649170376575
16477,,0.02202391699818357
20573,,0.47241516633692854
17402,,0.787228015549221
19852,,0.040467390450178206
19324,,0.555258764333983
17636,,0.042105033673475394
15381,,0.186379501114854
20900,,0.029621237999502018
18615,,0.06126746011454536
16014,,0.5
19188,,0.11084409695111498
15844,,0.024355869893416045
22291,,0.07195699129516536
20549,,0.7943694179748728
16645,,0.02315707339201428
16864,,0.15794161573317678
19884,,0.2597182690713558
18343,,0.18765774315691372
16674,,0.01904259726326134
20580,,0.7610544508725189
12554,1.0,
18701,,0.051224678523433875
12594,0.0,
19186,,0.007911531234365065
17814,,0.23955863037207228
19142,,0.026351139000828895
16974,,0.011639952003250659
16149,,0.15781401429646955
18503,,0.04620182415653289
15908,,0.06749695196054582
20841,,0.24412634989633758
21863,,0.0314791747944886
18656,,0.0606595162922862
21274,,0.013778374584464988
17230,,0.2726260001684812
16578,,0.1803369925308802
21995,,0.8305066621583128
18054,,0.7297004182084695
17003,,0.06197909419001358
20206,,0.27152816642363475
19986,,0.1191362975723534
20953,,0.0565533572442197
22264,,0.2790375491021886
15002,,0.09381460143318882
19819,,0.17299691695999958
20935,,0.025805517242451198
18147,,0.15000335695340225
12925,1.0,
15772,,0.06701637707538179
15110,,0.2066927424489722
18860,,0.08068376639913862
17970,,0.11424457939230423
22196,,0.0107224753560266
17723,,0.027924294594339493
20335,,0.051940537326914935
20667,,0.8997250025799669
19004,,0.1918442561990619
18218,,0.22790641417281823
15463,,0.011451950869672742
17295,,0.03239817310279513
17573,,0.033059932980466965
15190,,0.5709934217975435
15325,,0.12614533115234283
18293,,0.06489541113483813
21629,,0.035448307889839
15624,,0.31367839303791883
16969,,0.19072429652022785
16768,,0.4354411381796535
17580,,0.02241675823367419
21696,,0.08350621652261037
15703,,0.05195380716459341
19896,,0.0410655976463876
21646,,0.05584998423959742
16482,,0.3917925412351905
18235,,0.041091213933228364
21789,,0.024248731932526826
18806,,0.03356377488473458
15275,,0.028897369899765744
20736,,0.028054969994094257
20776,,0.010188601922838552
19756,,0.16037557874152325
17065,,0.045099656204349074
18848,,0.027147876596365857
15321,,0.2732279748273052
15748,,0.0942861332813308
22100,,0.2773913513242438
17586,,0.12838568926925845
20491,,0.057937231275937605
20813,,0.0016209455073759075
15623,,0.024494190545932982
13565,0.0,
21242,,0.42555833905516904
17631,,0.010273347947534745
15551,,0.33230787171236276
20270,,0.12823907563417053
17700,,0.07979431327861373
21320,,0.1949441943508874
15643,,0.007686878557232848
19814,,0.39257082938159976
18638,,0.05804669689998882
19423,,0.11163937309774098
22037,,0.5492106806891628
21555,,0.013686052226416556
19968,,0.5118278498829324
15481,,0.5480608735152648
21268,,0.08095817644599568
21226,,0.034638435998863126
21392,,0.025735535851863677
22064,,0.35453366928181423
16797,,0.022985736831792794
13122,1.0,
17041,,0.06511794192147237
18428,,0.02776986838709919
17808,,0.03468769795929081
20568,,0.37182832476472744
19303,,0.029084797888018772
16502,,0.013547031112066493
21798,,0.04353715540176527
15938,,0.018406797757893886
13482,1.0,
16991,,0.06516630880727245
18644,,0.02559254264978336
20624,,0.9276534413746296
21427,,0.23989634921120698
17888,,0.03093691390801185
22301,,0.06340292749710728
19682,,0.5839959358962011
22055,,0.3975156088069564
15818,,0.007447015592391691
18924,,0.24767633174410297
20956,,0.13636029800717958
15573,,0.15713664576649738
12623,0.0,
16760,,0.008717179845956461
19335,,0.009493264447167072
17043,,0.011847621691655177
19865,,0.3179042480057636
21469,,0.26744387048260565
17471,,0.8823142645775012
17276,,0.6091754814894745
20408,,0.024225172508877638
17405,,0.04073632994770487
19929,,0.009897906577375201
21163,,0.6205805617181405
19522,,0.30104810514398483
21890,,0.5912942360480873
15881,,0.026733555354633128
21367,,0.8501604704153157
21735,,0.06849010065627695
19421,,0.07002357026516698
18316,,0.2633225453873373
17492,,0.02263312781822062
20643,,0.9184449305738939
15337,,0.01703464657844652
16977,,0.05628820336531487
19051,,0.04749096030646311
22310,,0.11745496182638024
15269,,0.015510164429321741
15708,,0.041723679434433295
17879,,0.9326342018871376
15471,,0.014374134370943509
18874,,0.8893450923383667
18621,,0.05142985066343182
17169,,0.1660385607097389
21860,,0.10588481383654219
20919,,0.015131636939829059
16822,,0.08531006798524635
18768,,0.05897634922332783
19243,,0.14401494254792588
19636,,0.6978126994097423
20201,,0.031855525517805384
16370,,0.06175677419252765
21738,,0.03617198495822834
19673,,0.061438844722159304
20933,,0.08818003394638614
20476,,0.022194127699798075
18825,,0.0857825116451648
12600,1.0,
18208,,0.29800333560193604
21362,,0.39199892971347433
20441,,0.05604386518024517
19568,,0.07955893930128348
16013,,0.08162371838968793
19451,,0.11194373200028113
19574,,0.09688044561957795
20346,,0.06469335380855643
19377,,0.16885459225020485
19291,,0.12699192098173842
12775,1.0,
19565,,0.3824300745014979
20839,,0.6342008419319223
21179,,0.9052886487188815
17819,,0.02732341268442538
19804,,0.05058538843598711
20898,,0.08924232787581965
17588,,0.003985982644975833
20761,,0.757798071722015
15827,,0.005112354119358953
16114,,0.002406676140420915
20625,,0.8999646088222859
20364,,0.15636010651391316
20146,,0.3769216366759099
17644,,0.033741541826901374
18207,,0.07120846548227486
22136,,0.09419838968252975
16950,,0.0808658808275487
18596,1.0,
20190,,0.2367315154237927
20515,,0.024709559855524393
15025,,0.2573731380642515
19770,,0.07200722237810317
19580,,0.2050674174138701
21542,,0.061580644128941195
18802,,0.14773315489527317
20129,,0.07354943107752136
21688,,0.07259974616905832
17290,,0.07260883605541048
15618,,0.5694575485470554
20611,,0.7661468705619094
20214,,0.5319399876046255
17565,,0.08685364676515937
19765,,0.08227408151979551
22186,,0.6735635810065915
18650,,0.08164510524260973
17583,,0.010998424221892573
20320,,0.018742556416219386
12760,0.0,
21556,,0.02204572836233823
15829,,0.01976488187247288
21263,,0.11214864563414122
18822,,0.22937647467239575
20290,,0.8281735445056759
20250,,0.055771537860246245
16542,,0.30434480231623834
18782,,0.07375997834213459
21627,,0.013835588233473575
15761,,0.027709361732098578
22049,,0.025175653270760167
21492,,0.7399210056246922
16428,,0.0338009214526765
21424,,0.01657765424694495
18327,,0.01665228497203592
17442,,0.26096891638602016
20316,,0.014837482711929018
16416,,0.024897421763916038
22081,,0.08785250917349531
19434,,0.6131431802955629
18485,,0.24278200412090528
18579,,0.06920244994845397
18211,,0.1680625475705298
12557,0.0,
16253,,0.08038257914231202
21110,,0.2745548603341636
18818,,0.04010088094756036
22204,,0.023853280286844813
20079,,0.05385251438478107
17100,,0.042897519726023146
20062,,0.02124822629168032
21499,,0.05628646583807667
15384,,0.034901480494065336
17380,,0.06471823152546921
17794,,0.15679429154679572
16590,,0.08265603200417031
21790,,0.22391140316784108
17417,1.0,
17098,,0.08503393728795537
20152,,0.5224314072008635
16606,,0.008046202814706692
18013,,0.4298900140293447
21571,,0.07736727789868274
20827,,0.12866105616483983
17081,,0.14544727553981399
21227,,0.30822963953977417
19443,,0.09108896598737767
16181,,0.17570446433458328
21184,,0.17484126378629775
12753,1.0,
19855,,0.0693854741451406
15216,,0.6798277907237151
20080,,0.062027079622092245
21961,,0.0070404619583695855
18060,,0.4015349537640661
19690,,0.4017042065025241
16910,,0.6785180135763877
18946,,0.1088360638134002
15911,,0.018061437173768527
17922,,0.6162666600308679
22254,,0.4452067927170626
18298,,0.061107337788326214
17682,,0.03511381300092202
17017,,0.03560321773239533
18436,,0.052531942774104695
21641,,0.013391891430733781
17089,,0.02344921905311872
17036,,0.0440027966677985
17482,,0.03334841099816018
19392,,0.18425852637662746
20208,,0.09850614107495803
20888,,0.00424181758593369
16261,,0.2406245665077024
17875,,0.31496346082631116
12516,0.0,
17462,,0.6944867652795932
17844,,0.44729577191639525
17634,,0.04053730434132332
19785,,0.20079223185922368
15522,,0.15663562053809324
19540,,0.09294529351019643
15891,,0.5787132255787507
16531,,0.02702821566759187
21997,,0.011578537936113882
20961,,0.03707194533286001
20338,,0.04585809644976944
12696,0.0,
17049,,0.0052386303576368596
15146,1.0,
15175,,0.22795368877817274
16138,,0.03505970217221883
19544,,0.02250072752685011
15968,,0.6152033931110494
20234,,0.08658324317696862
16278,,0.33284078307138065
18300,,0.23412278195602831
17151,,0.03365620721327306
17930,,0.3623769948396994
16740,,0.008303461349347074
21405,,0.0552372424169976
18434,,0.2984340872645008
12610,0.0,
17605,,0.010606569719806141
18978,,0.048876151067329815
16962,,0.01586805573516981
19327,,0.20368016231843789
16028,,0.04972658869312186
20638,,0.3302712915267324
18574,,0.023572450668397492
12870,1.0,
16122,,0.09786339775771952
17883,,0.09024743410445808
16698,,0.027260707063917693
17632,,0.04092025303556258
20735,,0.07155127405423717
17598,,0.05166744100895886
20427,,0.09261625666466926
20946,,0.04628328052535426
18529,,0.02310006576192879
17484,,0.31177427480130987
15740,,0.2321578569202566
15875,,0.036004726681635825
19404,,0.16577320109478366
15126,,0.04937274364718525
15133,,0.012313783910229116
16496,,0.3222329443739053
12512,1.0,
21545,,0.04940211559217525
16299,,0.3641899972275646
19583,,0.030554502357842156
17388,,0.03421637799950918
19675,,0.10803044859711443
16921,,0.04243438364930426
19161,,0.02017500953424365
21841,,0.015984665999483554
21455,,0.7728815597111222
15846,,0.01022979633964846
15620,,0.026438789395897343
16309,,0.2451968337222277
21306,,0.04829978818995597
16554,,0.06926280187977084
20222,,0.05258196873038552
19759,,0.09221169318422962
15566,,0.06446297146878321
19393,,0.013443051677509123
16736,,0.19298666906736375
21142,,0.7862272934767738
16083,,0.08550458834168832
20564,,0.09040579951129624
18237,,0.004256448706605195
21229,,0.0224052248056975
15650,,0.01588457393326006
12604,0.0,
16242,,0.7436154016697197
21848,,0.31830651374873936
17949,,0.5509600950243304
16145,,0.1438826105189729
17391,,0.028819287061376667
18340,,0.11515047828342526
15213,,0.2759716694312218
17179,,0.8129600749134308
21622,,0.014823992149187726
17253,,0.14472499063616218
21452,,0.16255004145384147
19536,,0.04387566581082323
17842,1.0,
20612,,0.6531983222057559
21662,,0.23167468597373048
17340,1.0,
18202,,0.5383249368984793
17117,,0.2233100421315992
16688,,0.7081475091933137
21987,,0.41507695970487285
17501,1.0,
12659,0.0,
22018,,0.00734571689165593
22101,,0.41576481544678523
21172,,0.2918267402198195
15981,,0.025162445200688915
17035,,0.016082191475965252
18724,,0.04469091983974025
15424,,0.2107351895213533
16703,,0.068789653100221
18991,,0.031405298022915425
16120,,0.06533393305921695
12665,0.0,
22070,,0.011894768575449194
18232,,0.23947993730143655
15054,,0.0459039258602844
19889,,0.21162204251416417
20084,,0.02300777238343903
16534,,0.3568700715221814
18594,,0.1092648402738072
18561,,0.33056330126509037
17361,,0.43444049230292914
16612,,0.009861406109638756
15817,,0.02482419498921159
22309,,0.15195308424333046
15993,,0.07701770356159265
19903,,0.033704105923015266
16429,,0.0100735501494858
18740,,0.031611708858420344
22195,,0.05614194009922284
16354,,0.25417179886241553
17896,,0.23054496301280436
21450,,0.02635267599734336
19688,,0.6519366047648483
19413,,0.5360022565015901
17375,,0.029257140308850994
16669,,0.07187722632795568
22211,,0.2942815583999616
12537,0.0,
16186,1.0,
15678,,0.07799270327533189
21158,,0.44167305615111546
16928,,0.2588542427363039
19973,,0.009286670523349933
16748,,0.6884471018430529
22028,,0.022905019168472845
17319,,0.017609819207989937
16042,,0.10119669590158689
19125,,0.017375444568613806
13389,1.0,
12511,0.0,
17996,1.0,
12517,0.0,
19491,,0.060248001083373075
17817,,0.41787838254138576
22102,,0.10748420424679431
19610,,0.08476564580160396
17158,,0.22765134076200896
20847,,0.02886986668357513
21823,,0.02810694084269687
17944,,0.756329070898483
17424,,0.1928838754264126
16201,,0.02517671817910166
16788,,0.24889956702899318
16099,,0.7855159630085845
15297,,0.057360416690239426
12519,0.0,
15578,,0.6940694790751079
16308,,0.009170077812576493
17912,,0.7928883622978011
18336,,0.06771425256038519
18693,,0.18051330009292524
17103,,0.06756403284838171
16730,,0.04407330346971291
20380,,0.028545327881944454
21665,,0.07134118705923415
17665,,0.008493181278935103
16820,,0.0520058224126002
18655,,0.7042652400512212
18295,,0.0354750965227354
15188,,0.900322070728067
19637,,0.1424458564534901
16559,,0.06131281078216071
17543,,0.35010720551750185
17404,,0.0464347870470216
20775,,0.012438285557728537
19111,,0.04741572282254507
21498,,0.04855478382314445
19825,,0.8615183743104288
20999,,0.11785174581336334
15755,,0.8451424764802423
18314,,0.01830281934676998
18605,,0.09898290908349182
18609,,0.21443914202817563
20678,,0.016570348566190673
21911,,0.07787925635111578
18625,,0.8291661856502232
19179,,0.017253754395347355
16096,,0.06367741787546477
13397,0.0,
16775,,0.03854888991280105
12586,0.0,
22289,,0.041055637852825164
12590,0.0,
17305,,0.04899655059746607
18921,,0.048635298367058155
16752,,0.043057871843574826
19378,,0.4163991791985587
15170,,0.04090049421180493
19691,,0.06032697428105563
12657,0.0,
22252,,0.76122881932104
19032,,0.012115317880826754
22027,,0.1264141811282336
20213,,0.4302673469106714
21230,,0.05918579832426793
19255,,0.12632855653044953
15874,,0.027455169242081995
16836,,0.5
19920,,0.008157020666835078
21722,,0.009548523195336769
17181,,0.1707743292100135
16839,,0.035977637553263345
20404,,0.03557028936867309
19195,,0.04657666757437992
19802,,0.20778582509658106
19374,,0.3951781641921876
15711,,0.05123700203646603
16136,,0.01911254417568192
15534,,0.018646066586087456
12503,0.0,
12838,0.0,
16422,,0.0260297359249406
16335,,0.026079002798135062
19081,1.0,
21495,,0.09992655963552313
17740,,0.03460669767934082
15826,,0.19743156229624365
21525,,0.059797067376523017
18762,,0.007640438892729908
15779,,0.0856742490383125
21088,,0.9908654200009744
19844,,0.13218734634595564
15952,1.0,
17855,,0.6646962855357632
20979,,0.25787256993460533
19796,,0.5
18706,,0.2681308473793134
19260,,0.04031991817902911
16328,,0.02988609046842987
19695,,0.06410571406908522
20235,,0.5968051970829568
15719,,0.9100527199402112
16499,,0.010457919106491858
18052,,0.8861748775546351
17822,,0.11603450603229754
22172,,0.011080093046131443
17687,,0.020957135085569057
15773,,0.08177350883791917
20052,,0.36961816684229054
17948,,0.6379620914026998
15869,,0.03050599441667457
20554,,0.09109317418167828
21113,,0.4718389695779435
19794,,0.03612689937030655
17514,,0.08838521218021131
17878,,0.12455347253156973
15053,,0.1333074078309969
16601,,0.23481681926018974
20383,,0.11178555285915151
18041,,0.5063875341815478
18073,,0.5718624944903746
15258,,0.01249640332196422
20275,,0.0599897541884712
16589,,0.022631263965090107
17294,,0.03741257298732159
20307,,0.006163798300842889
16831,,0.4130522843125034
22075,,0.15738274859758075
17257,,0.02747449226069943
20004,,0.07590439293277296
17360,,0.23336256969860736
18514,,0.037299454840846846
20370,,0.057007683852491
15452,,0.12794930334777582
15606,,0.0495427857104498
17106,,0.36323681041510636
22265,,0.5917170581336051
18367,,0.04527728071825176
21005,,0.19365203115042684
18841,,0.01249003962116944
17820,,0.06276777039985007
17095,,0.04106880588188754
15698,,0.5430491937067492
16642,,0.03087150142573419
20769,,0.7199221995987103
16230,,0.34696970912085434
18403,,0.24721066830306193
16509,,0.007665334177792769
20041,,0.05177706336103171
18512,,0.011241797166520904
12700,0.0,
18541,,0.1354321471596643
18870,,0.36676585580120463
16320,,0.12195223010906786
19360,,0.38792459696498743
15397,,0.008599708203862955
19398,,0.389834712556296
20872,,0.22262883637261532
18227,,0.1062694736415151
15816,,0.42672720110173823
18125,,0.01957114140928225
18568,,0.00821787478113413
19806,,0.15320832639711746
22177,,0.6838793591637348
21721,,0.11947511439670498
17464,,0.06043328019780829
15970,,0.4125300684728462
20627,,0.931619526079896
19830,,0.5
15845,,0.005519444542159668
12796,0.0,
18285,,0.0471662560414634
16329,,0.03293610715987719
18046,,0.12480736129873271
15537,,0.4421128595965235
20435,,0.15337361658861898
12513,0.0,
17950,,0.39568937472522264
20479,,0.11646270823182987
16011,,0.03463018891912693
20762,,0.24102032194286907
22040,,0.5238542136021417
19454,,0.013601664452775521
12633,0.0,
17756,,0.1836106959527448
18195,,0.4201293085310758
15610,,0.05263526816982792
21705,,0.059533475631472356
19749,,0.8894077949918299
20777,,0.05102468083016758
20845,,0.03345162223252989
18464,,0.05227629539756917
21281,,0.020341923492111214
19120,,0.06405172733187597
16184,,0.01899475987417535
17373,,0.06518073883893685
19848,,0.020500353684403946
21736,,0.01175405083918223
21578,,0.02551591156190185
19944,,0.09097612410016825
19743,,0.3507074161948055
21661,,0.2754103158096512
22112,,0.015310001027912367
15928,,0.3188559633517686
21858,,0.1066116605873387
21991,,0.19493800470118058
22207,,0.7167476070921865
15356,,0.04499042523925807
19642,,0.49013648726440157
21330,,0.04668905021036978
20341,,0.4288824353265578
20786,,0.03359977214874389
15584,,0.037314469429109175
15857,,0.21332022014505214
15309,,0.02400549377586304
20545,,0.15017392641530783
17429,,0.15524872743830825
18601,,0.5412757162947309
21939,,0.18691355915980606
21497,,0.07561345384087088
15316,,0.6775502741775224
21322,,0.057067038017656974
18947,,0.17589672159942177
19998,,0.1444592442886641
17170,,0.3057869520048909
19297,,0.5052716988553376
17008,,0.10477416673314294
18087,,0.5679342878377238
15517,,0.1481571851482154
21382,,0.7259073509207407
15518,,0.37621447282610787
19248,,0.020625961729879322
21273,,0.0018987570072300489
15324,,0.017136741311288825
16296,,0.07255375938106305
15121,,0.08254007779498435
19744,,0.04661684972262652
15011,,0.0996829194911903
21354,,0.2718627418525464
19471,,0.07362398645310005
19846,,0.3783993015400873
15820,,0.2839891455718595
21592,,0.0435158080407934
21123,,0.31634782659156857
17443,,0.4101511004254806
18089,,0.5841514192386523
21543,,0.01621400279945502
19581,,0.05279445419817374
17555,,0.04997478113540693
15401,,0.16210450569512236
19579,,0.040135746066782586
20482,,0.021878584349891605
22103,,0.3312251295217059
12697,0.0,
15687,,0.2835001132960078
21277,,0.006122431386747807
18081,,0.15423227890906818
21613,,0.024334442573704016
20019,,0.0432017472014615
13388,1.0,
15885,,0.26093243433806773
12721,0.0,
21780,,0.06075885395376995
21257,,0.039309052436312164
18901,,0.08269448668429792
16941,,0.848671190811226
12970,1.0,
18589,,0.02042095067956783
21346,,0.10252225228770555
18730,,0.07436770775875064
18440,,0.006081925473963614
21517,,0.2597755264914543
21027,,0.9098115594974803
19000,,0.03000742523982971
12942,1.0,
16845,,0.03826294792711135
16080,,0.6371911609192283
20259,,0.1332167010732995
19345,,0.017044129862576213
22078,,0.17458316560431245
15865,,0.027470153699559352
15159,,0.004639653401894787
16964,,0.08796717970042452
15520,,0.08374232336690682
20494,,0.01508240456024795
15872,,0.354235737567859
19625,,0.06645228887186172
17966,,0.34344241851807394
19009,,0.4944977250081311
15637,,0.9924587648659562
19315,,0.08485060631625806
17951,,0.24908839479978412
19655,,0.4405995600412237
21297,,0.6264775819219313
16270,,0.5079370605006461
21486,,0.07109163530916142
18356,,0.06736318060375568
15685,,0.050485114997011415
13112,1.0,
20104,,0.01550856250103082
16704,,0.22976772382485708
19370,,0.1011508109686042
21809,,0.030717531722548475
20457,,0.7450347737199537
18276,,0.1675951392653744
16330,,0.05782228187001108
12599,1.0,
18784,,0.6126031432824655
21845,,0.6280474761609837
22073,,0.03555395299638444
13533,1.0,
21293,,0.34220994033103047
15961,,0.011420877728063389
17838,,0.27659079700776623
12540,0.0,
19363,,0.11721609609967677
18557,,0.08188846181563376
20874,,0.16114486109203532
20325,,0.02974082128710323
20771,,0.06649289399445261
21680,,0.021533194226086173
20169,,0.24171479198213724
15717,,0.11482065337808316
20581,,0.7553506748359949
21914,,0.14352052486393058
17289,,0.018059927809759114
15768,,0.2854523771597879
20957,,0.09167772239879547
20299,,0.06081661552891773
19775,,0.013740547093097697
16156,,0.4513825853286274
13350,0.0,
16495,,0.009274772759963985
16731,,0.06856002564524323
16123,,0.032847441619494905
18190,,0.1095696642008399
21753,,0.02568606794468027
17083,,0.006351380365487431
17256,,0.01520284764146837
17826,,0.04147120007197722
16726,,0.07159692663155136
15261,,0.5659769974252477
18678,,0.020500939396755815
18692,,0.008654414235652483
20831,,0.17314044252031321
20116,,0.21932275081810057
16127,,0.5478536100833657
15871,,0.3546351842974696
16682,,0.36942528276003106
18267,,0.024300970322328537
12692,1.0,
21732,,0.13170822544351923
19612,,0.16439133915902646
17789,,0.25505019369242454
20440,,0.5957868049498863
18161,1.0,
16454,,0.8400713773612265
19465,,0.026194461046101042
15431,,0.005694853481219608
20916,,0.015558752471476275
21442,,0.20438253475679402
20693,,0.47729854407686706
15563,,0.4120842462272622
18296,,0.24664019266273315
20566,,0.5457270376037554
15836,,0.014987008091640218
21422,,0.40078539348167797
17059,,0.06514606298368339
21490,,0.18726153128011674
17414,,0.7006022390147394
16790,,0.053465782048683984
19276,,0.12754744999064366
21500,,0.053791622657840155
21187,,0.36045068278186637
21768,,0.1193751307758386
19599,,0.013573449933296886
16544,,0.04790133611592483
19709,,0.13410693806994223
16364,,0.05393100163788622
16575,,0.10855220136096828
17978,,0.21875773440153143
19418,,0.21238927614985748
18344,,0.020558194302596724
18966,,0.0174883180361738
18198,,0.049564282181684106
18766,,0.12695795650746633
13376,1.0,
19433,,0.04068553922648169
16259,,0.13849055141908162
21137,,0.5649887703021104
19467,,0.0605886151289797
21374,,0.017991414312140755
21496,,0.10022790040641436
16034,,0.07041707117609881
16595,,0.0787654325754281
21485,,0.019201586452677052
19958,,0.006784115932780791
19154,,0.022904896187982488
21740,,0.14674539999686048
13488,0.0,
21632,,0.03201938278168384
16649,,0.005647221933430212
20042,,0.11574058893901461
21962,,0.006119494201812118
21779,,0.09009802232117323
16432,,0.03278943333287009
12532,1.0,
17051,,0.13113997777258604
16718,,0.8646829328992257
18793,,0.6203545366520757
19868,,0.0020164129637054735
19530,,0.16318188291458444
17597,,0.03309769347203501
22305,,0.03217787201300426
22021,,0.2606874272145019
19948,,0.5763003688801718
16359,,0.010728195813840427
22057,,0.8328790296181371
16311,,0.19150001798188224
16407,,0.010424114390007105
21594,,0.16346197349990388
15405,,0.04833701657943521
21807,,0.18091848710477149
15834,,0.014623465581459875
16228,,0.3038519717071769
12799,0.0,
16298,,0.27037745762253107
22065,,0.22337128215303634
15988,,0.005900883850024957
18668,,0.05915137757950321
18846,,0.05615628431664149
18959,,0.3871190972817272
21817,,0.030551923611249802
17957,,0.8236912691192068
22260,,0.5732170623411865
16291,,0.5234638049295542
18626,,0.8702781835474483
16713,,0.1352055286935666
21216,,0.5
21480,,0.1621841835460613
20790,,0.020453175962174608
15738,,0.7236129662577176
18880,,0.03751895722973108
20013,,0.2221201651154786
16980,,0.017202404755763012
18976,,0.05943996498366298
16569,,0.04053340125813442
22223,,0.01003346848623414
17365,,0.4889593212486646
19383,,0.0847286094429299
21048,,0.20172367617268036
17738,,0.025964229408816094
21640,,0.11052759791019333
15987,,0.02785637383221715
17801,,0.01387899665309068
21315,,0.5
15462,,0.17926340303882057
20413,,0.2892539472913227
18647,,0.43495197217274223
19857,,0.008013386095000088
17037,,0.16992924453564043
19214,,0.5370990704997574
20465,,0.0830844409900533
17614,,0.03739712138100888
15014,,0.3804729390708728
16668,,0.6283197454542632
15540,,0.626675941434583
16567,,0.07926923393100667
20727,,0.4511320483275454
15695,,0.2426034941363767
16475,,0.029642415498050294
16345,,0.036007633658968315
19369,,0.03263530006029433
15640,,0.027736022587260063
22281,,0.060662203817038345
21466,,0.7975718615553055
16304,,0.16888840090975973
22270,,0.08483313090680661
18170,,0.22663421199842188
15664,,0.014991934094117417
17190,,0.11024073788252818
15535,,0.46787578235966465
15688,,0.29476578140445364
17521,,0.878969849550007
16563,,0.2611320178943507
21773,,0.13032963796680305
15508,,0.11861960975483311
17472,,0.03563315205499954
12583,0.0,
21307,,0.04398022759294612
19107,,0.9877101072261807
12628,0.0,
19638,,0.36598221539261244
16349,1.0,
16869,,0.23928832420388224
17338,,0.722835651304166
20674,,0.37394623549263306
20220,,0.0099220484653449
15223,,0.35409440230923894
16491,,0.0628093687575371
20313,,0.028802804199298475
19828,,0.037283489558322905
16187,,0.18750688425447087
12611,0.0,
15168,,0.023028266411797407
18455,,0.1314162398402497
18760,,0.16325495726223863
20264,,0.2921785951689463
15395,,0.07949044241377616
19991,,0.11454463204860141
19285,,0.6416196519815711
17312,,0.014190005092879848
21687,,0.2448718937804015
21513,,0.2043700040540116
19293,,0.30893473754893386
17381,,0.04667365448956583
16350,,0.14506872468674192
15506,1.0,
17088,,0.02220024125610056
17228,,0.25457281114663355
20968,,0.08789005679815184
18777,,0.11645649590034804
21872,,0.1669284698126477
16956,,0.01627365078997774
19842,,0.24349922436563928
20716,,0.13647873947598924
19343,,0.08170450496351342
12607,1.0,
18832,,0.01842341720600397
21849,,0.3455065268669251
12620,0.0,
15017,,0.1477252950896547
20124,,0.1037917441222423
19256,,0.018807174547756347
18675,,0.07140644450158468
15661,,0.12785734182641284
15693,,0.2070714176126684
19898,,0.019785281265456464
19700,,0.1417025630633525
20027,,0.0748695896235845
18611,,0.0441490053472244
17558,,0.048352940803674284
19169,,0.07391337592814341
20077,,0.02952892745389941
18875,,0.017396790989955616
17940,,0.2963128943673395
21375,,0.38445577496593575
18916,,0.03936757849397781
18922,,0.14896405351074724
17881,,0.048667369592562175
16464,,0.022815411110632036
17917,,0.309814630746379
19235,,0.02266508924391019
17005,,0.24744657677409748
17085,,0.10162872285358407
21642,,0.05773933694335043
17266,,0.07703589280836413
17359,,0.132639910207472
17248,,0.015776044318163217
21272,,0.5120945314763382
18935,,0.17114663848289877
12555,0.0,
19043,,0.005149546341865168
18616,,0.48157155654146816
17796,,0.05980979895425295
17824,,0.11639809638003093
16722,,0.05741538502469915
16219,,0.04019117360943634
17337,,0.3223880225997476
19316,,0.07901668483289616
17074,,0.002386242228207715
15172,,0.023161567980226422
21097,,0.7861349321016498
20194,,0.33011971073417384
22230,,0.44939630772779887
20460,,0.6718368979015247
16818,,0.027384502517389282
18201,,0.2236855425197375
15416,,0.34822074532266983
21247,,0.6754429452269713
19524,,0.24054355176921657
18707,,0.3605872377571081
12691,1.0,
17516,,0.026647041161515027
19793,,0.2534101777477609
16409,,0.020379831462368016
17515,,0.06326164450792869
19971,,0.01653669260918163
16810,,0.1374154111744953
20204,,0.010722613069812413
16446,,0.15898947645413375
18373,,0.5225586064675141
18000,,0.16980253481636107
20205,,0.1084743469052393
19194,,0.07506223315480469
12874,1.0,
18265,,0.23256319514335105
19349,,0.14007561699739562
18080,,0.7297995353143439
19200,,0.5135000685959448
18443,,0.09507474721578835
18791,,0.04460189443120317
18136,,0.36305634409930615
17831,,0.1285642628285136
16367,,0.46432694521332685
16967,,0.017234852329603825
21017,,0.12048552070602701
20940,,0.05754204048201131
18686,,0.013699116405232003
20151,,0.17019323306038106
17219,,0.055268245857706295
18819,,0.548773357907976
15088,,0.07075616325355463
16687,,0.01640867496748437
21796,,0.26205309255184955
21325,,0.0074291766294594
21105,,0.09481252377594461
19560,,0.003993851753558351
21689,,0.03781918879614399
21288,,0.048089190144978464
21715,,0.022620523017601517
15113,,0.18004545249437814
18910,,0.007914229183278774
16355,,0.005888854547371777
19358,,0.05837000031477268
22042,,0.04370633535168513
18206,,0.17321967603702526
15238,,0.050968934042999826
15604,,0.015954282076462753
16865,,0.028810336394082592
16521,,0.04291925202832696
21053,,0.10863639401197285
19412,,0.34076345261837704
16333,,0.014319365492712675
16512,,0.08845619932014734
12675,1.0,
20721,,0.08529859247253525
17045,,0.03592257837410477
21035,,0.5312847818499099
19966,,0.09857619290918736
21597,,0.059410076837715674
16487,,0.06197925904694073
20697,,0.8516854172993303
16352,,0.007088598311878048
19697,,0.1272233593878246
19283,,0.015297950333918437
16617,,0.04266761672316213
15365,,0.12384727248506437
15707,,0.005171878526134131
21248,,0.6101662211107286
16963,,0.02672057133617231
21645,,0.06477055703769329
